ImageId,Label
14636,0
14637,2
14638,7
14639,6
14640,8
14641,0
14642,1
14643,0
14644,6
14645,3
14646,1
14647,9
14648,0
14649,3
14650,7
14651,7
14652,7
14653,7
14654,4
14655,0
14656,3
14657,1
14658,7
14659,8
14660,0
14661,1
14662,1
14663,6
14664,7
14665,7
14666,1
14667,7
14668,7
14669,7
14670,6
14671,1
14672,8
14673,2
14674,1
14675,4
14676,9
14677,7
14678,5
14679,8
14680,1
14681,2
14682,1
14683,1
14684,9
14685,1
14686,9
14687,2
14688,0
14689,1
14690,9
14691,7
14692,2
14693,3
14694,6
14695,5
14696,8
14697,2
14698,7
14699,4
14700,6
14701,6
14702,2
14703,7
14704,2
14705,1
14706,3
14707,9
14708,1
14709,1
14710,3
14711,4
14712,9
14713,3
14714,4
14715,1
14716,1
14717,9
14718,9
14719,9
14720,7
14721,5
14722,1
14723,1
14724,6
14725,0
14726,8
14727,2
14728,6
14729,0
14730,7
14731,8
14732,6
14733,6
14734,7
14735,2
14736,0
14737,3
14738,1
14739,7
14740,9
14741,9
14742,6
14743,8
14744,5
14745,5
14746,8
14747,2
14748,3
14749,3
14750,4
14751,1
14752,2
14753,1
14754,3
14755,7
14756,7
14757,6
14758,4
14759,2
14760,1
14761,0
14762,9
14763,4
14764,4
14765,2
14766,1
14767,6
14768,1
14769,9
14770,9
14771,8
14772,1
14773,2
14774,4
14775,7
14776,1
14777,1
14778,8
14779,1
14780,5
14781,4
14782,4
14783,3
14784,7
14785,3
14786,4
14787,6
14788,7
14789,4
14790,1
14791,3
14792,8
14793,1
14794,1
14795,6
14796,0
14797,7
14798,3
14799,9
14800,8
14801,4
14802,5
14803,6
14804,1
14805,7
14806,4
14807,7
14808,3
14809,1
14810,3
14811,8
14812,0
14813,8
14814,7
14815,6
14816,8
14817,8
14818,7
14819,9
14820,0
14821,9
14822,7
14823,2
14824,9
14825,1
14826,3
14827,9
14828,1
14829,4
14830,7
14831,3
14832,5
14833,1
14834,5
14835,7
14836,9
14837,0
14838,2
14839,7
14840,7
14841,9
14842,2
14843,1
14844,8
14845,2
14846,2
14847,1
14848,4
14849,0
14850,6
14851,4
14852,9
14853,4
14854,9
14855,1
14856,9
14857,6
14858,1
14859,4
14860,9
14861,8
14862,7
14863,2
14864,4
14865,0
14866,1
14867,6
14868,9
14869,0
14870,1
14871,0
14872,7
14873,3
14874,5
14875,6
14876,8
14877,2
14878,9
14879,1
14880,6
14881,1
14882,8
14883,1
14884,1
14885,1
14886,4
14887,5
14888,8
14889,4
14890,7
14891,6
14892,2
14893,2
14894,7
14895,1
14896,2
14897,3
14898,9
14899,3
14900,7
14901,1
14902,8
14903,7
14904,7
14905,3
14906,3
14907,9
14908,9
14909,0
14910,2
14911,3
14912,9
14913,4
14914,7
14915,6
14916,1
14917,3
14918,3
14919,8
14920,9
14921,7
14922,4
14923,4
14924,1
14925,4
14926,1
14927,6
14928,3
14929,9
14930,9
14931,1
14932,6
14933,9
14934,2
14935,4
14936,8
14937,2
14938,3
14939,2
14940,7
14941,9
14942,7
14943,5
14944,1
14945,2
14946,2
14947,0
14948,9
14949,9
14950,1
14951,4
14952,9
14953,7
14954,9
14955,4
14956,2
14957,1
14958,2
14959,5
14960,4
14961,0
14962,2
14963,5
14964,3
14965,2
14966,8
14967,5
14968,8
14969,1
14970,4
14971,1
14972,8
14973,1
14974,2
14975,0
14976,8
14977,4
14978,6
14979,9
14980,6
14981,8
14982,9
14983,0
14984,7
14985,5
14986,4
14987,8
14988,2
14989,9
14990,2
14991,8
14992,1
14993,6
14994,7
14995,8
14996,4
14997,4
14998,0
14999,8
15000,9
15001,0
15002,1
15003,4
15004,2
15005,7
15006,3
15007,5
15008,7
15009,6
15010,5
15011,9
15012,1
15013,0
15014,5
15015,9
15016,1
15017,3
15018,1
15019,9
15020,2
15021,9
15022,2
15023,0
15024,1
15025,9
15026,3
15027,7
15028,9
15029,7
15030,9
15031,2
15032,8
15033,6
15034,8
15035,8
15036,1
15037,2
15038,1
15039,9
15040,7
15041,4
15042,2
15043,7
15044,4
15045,9
15046,4
15047,0
15048,7
15049,3
15050,0
15051,2
15052,6
15053,1
15054,0
15055,8
15056,5
15057,5
15058,2
15059,2
15060,2
15061,1
15062,3
15063,1
15064,8
15065,7
15066,3
15067,2
15068,7
15069,2
15070,6
15071,4
15072,3
15073,1
15074,6
15075,2
15076,7
15077,9
15078,4
15079,2
15080,7
15081,2
15082,9
15083,7
15084,1
15085,1
15086,7
15087,8
15088,7
15089,6
15090,4
15091,2
15092,2
15093,6
15094,2
15095,8
15096,6
15097,1
15098,9
15099,7
15100,4
15101,6
15102,6
15103,4
15104,7
15105,4
15106,1
15107,3
15108,4
15109,3
15110,8
15111,2
15112,5
15113,0
15114,6
15115,1
15116,1
15117,9
15118,2
15119,7
15120,1
15121,8
15122,7
15123,3
15124,9
15125,1
15126,1
15127,3
15128,3
15129,7
15130,7
15131,2
15132,1
15133,3
15134,2
15135,7
15136,3
15137,7
15138,4
15139,2
15140,1
15141,4
15142,6
15143,7
15144,1
15145,6
15146,2
15147,6
15148,1
15149,1
15150,9
15151,7
15152,1
15153,6
15154,6
15155,7
15156,8
15157,7
15158,8
15159,5
15160,7
15161,7
15162,8
15163,8
15164,4
15165,6
15166,7
15167,0
15168,2
15169,4
15170,4
15171,1
15172,9
15173,2
15174,5
15175,3
15176,3
15177,7
15178,9
15179,3
15180,4
15181,9
15182,1
15183,7
15184,2
15185,7
15186,8
15187,6
15188,1
15189,1
15190,4
15191,2
15192,6
15193,9
15194,6
15195,7
15196,1
15197,2
15198,1
15199,6
15200,1
15201,7
15202,0
15203,6
15204,5
15205,3
15206,4
15207,7
15208,3
15209,1
15210,7
15211,7
15212,2
15213,0
15214,8
15215,7
15216,8
15217,1
15218,7
15219,6
15220,0
15221,4
15222,3
15223,1
15224,5
15225,7
15226,1
15227,7
15228,9
15229,4
15230,8
15231,5
15232,1
15233,8
15234,7
15235,6
15236,8
15237,2
15238,2
15239,7
15240,1
15241,6
15242,3
15243,1
15244,2
15245,4
15246,3
15247,6
15248,7
15249,2
15250,5
15251,0
15252,7
15253,4
15254,1
15255,2
15256,2
15257,7
15258,8
15259,9
15260,6
15261,5
15262,2
15263,2
15264,2
15265,1
15266,1
15267,2
15268,2
15269,4
15270,4
15271,5
15272,3
15273,9
15274,9
15275,0
15276,3
15277,1
15278,8
15279,3
15280,3
15281,0
15282,7
15283,8
15284,4
15285,4
15286,6
15287,0
15288,7
15289,7
15290,7
15291,6
15292,1
15293,3
15294,1
15295,1
15296,1
15297,4
15298,0
15299,4
15300,7
15301,0
15302,7
15303,7
15304,9
15305,8
15306,9
15307,6
15308,2
15309,1
15310,8
15311,4
15312,1
15313,9
15314,1
15315,6
15316,1
15317,6
15318,2
15319,7
15320,6
15321,1
15322,7
15323,1
15324,7
15325,0
15326,3
15327,7
15328,7
15329,9
15330,6
15331,0
15332,4
15333,5
15334,0
15335,1
15336,1
15337,1
15338,7
15339,7
15340,7
15341,3
15342,6
15343,4
15344,6
15345,4
15346,6
15347,4
15348,7
15349,1
15350,3
15351,5
15352,6
15353,7
15354,2
15355,1
15356,7
15357,4
15358,7
15359,4
15360,6
15361,7
15362,9
15363,1
15364,1
15365,5
15366,1
15367,9
15368,9
15369,9
15370,9
15371,9
15372,4
15373,6
15374,6
15375,1
15376,7
15377,8
15378,4
15379,1
15380,1
15381,3
15382,2
15383,4
15384,6
15385,6
15386,9
15387,7
15388,3
15389,2
15390,2
15391,7
15392,1
15393,3
15394,0
15395,6
15396,2
15397,6
15398,7
15399,9
15400,4
15401,3
15402,3
15403,4
15404,2
15405,1
15406,6
15407,8
15408,1
15409,0
15410,1
15411,4
15412,6
15413,2
15414,4
15415,6
15416,7
15417,3
15418,1
15419,4
15420,9
15421,4
15422,9
15423,9
15424,1
15425,9
15426,8
15427,1
15428,3
15429,9
15430,2
15431,7
15432,4
15433,2
15434,7
15435,1
15436,3
15437,7
15438,6
15439,4
15440,9
15441,1
15442,0
15443,9
15444,6
15445,9
15446,0
15447,7
15448,5
15449,9
15450,2
15451,3
15452,3
15453,3
15454,6
15455,4
15456,9
15457,3
15458,8
15459,4
15460,7
15461,6
15462,9
15463,2
15464,7
15465,7
15466,7
15467,2
15468,4
15469,4
15470,7
15471,6
15472,0
15473,2
15474,1
15475,5
15476,7
15477,9
15478,9
15479,0
15480,2
15481,0
15482,0
15483,1
15484,3
15485,6
15486,0
15487,2
15488,3
15489,3
15490,7
15491,8
15492,9
15493,2
15494,8
15495,4
15496,0
15497,7
15498,2
15499,4
15500,3
15501,1
15502,0
15503,2
15504,7
15505,6
15506,2
15507,7
15508,3
15509,7
15510,9
15511,3
15512,4
15513,0
15514,2
15515,9
15516,8
15517,7
15518,9
15519,1
15520,2
15521,5
15522,7
15523,2
15524,7
15525,3
15526,5
15527,7
15528,1
15529,1
15530,7
15531,9
15532,1
15533,5
15534,2
15535,4
15536,9
15537,8
15538,1
15539,8
15540,6
15541,1
15542,7
15543,2
15544,8
15545,3
15546,1
15547,7
15548,5
15549,1
15550,2
15551,4
15552,7
15553,8
15554,8
15555,4
15556,0
15557,7
15558,2
15559,4
15560,8
15561,2
15562,5
15563,1
15564,7
15565,8
15566,5
15567,1
15568,6
15569,2
15570,4
15571,7
15572,2
15573,6
15574,1
15575,6
15576,9
15577,1
15578,1
15579,4
15580,4
15581,6
15582,7
15583,4
15584,4
15585,6
15586,8
15587,7
15588,2
15589,7
15590,7
15591,2
15592,7
15593,1
15594,1
15595,7
15596,4
15597,0
15598,8
15599,2
15600,3
15601,1
15602,9
15603,9
15604,2
15605,7
15606,1
15607,6
15608,4
15609,1
15610,6
15611,7
15612,4
15613,1
15614,1
15615,7
15616,4
15617,4
15618,9
15619,2
15620,8
15621,6
15622,6
15623,6
15624,2
15625,7
15626,9
15627,7
15628,7
15629,1
15630,4
15631,8
15632,4
15633,7
15634,4
15635,8
15636,6
15637,6
15638,1
15639,7
15640,4
15641,6
15642,6
15643,2
15644,8
15645,2
15646,6
15647,8
15648,9
15649,7
15650,8
15651,0
15652,4
15653,4
15654,3
15655,1
15656,2
15657,9
15658,4
15659,3
15660,0
15661,9
15662,2
15663,9
15664,6
15665,1
15666,9
15667,7
15668,5
15669,9
15670,1
15671,6
15672,6
15673,3
15674,5
15675,8
15676,7
15677,3
15678,0
15679,4
15680,1
15681,6
15682,3
15683,1
15684,1
15685,4
15686,7
15687,4
15688,0
15689,3
15690,2
15691,1
15692,2
15693,1
15694,2
15695,7
15696,7
15697,7
15698,7
15699,7
15700,9
15701,1
15702,9
15703,3
15704,4
15705,4
15706,8
15707,9
15708,1
15709,5
15710,5
15711,1
15712,4
15713,2
15714,0
15715,7
15716,6
15717,4
15718,2
15719,4
15720,6
15721,2
15722,1
15723,1
15724,0
15725,7
15726,1
15727,4
15728,7
15729,8
15730,0
15731,8
15732,1
15733,7
15734,6
15735,1
15736,4
15737,2
15738,1
15739,8
15740,7
15741,7
15742,0
15743,8
15744,2
15745,1
15746,1
15747,5
15748,0
15749,2
15750,5
15751,9
15752,1
15753,3
15754,9
15755,5
15756,8
15757,3
15758,3
15759,8
15760,4
15761,2
15762,4
15763,7
15764,4
15765,1
15766,6
15767,1
15768,9
15769,1
15770,1
15771,4
15772,3
15773,8
15774,0
15775,7
15776,6
15777,6
15778,8
15779,8
15780,8
15781,3
15782,5
15783,6
15784,8
15785,4
15786,1
15787,2
15788,0
15789,3
15790,9
15791,6
15792,7
15793,5
15794,6
15795,7
15796,9
15797,4
15798,9
15799,6
15800,1
15801,3
15802,3
15803,9
15804,1
15805,7
15806,5
15807,1
15808,9
15809,1
15810,3
15811,0
15812,0
15813,6
15814,9
15815,4
15816,1
15817,7
15818,8
15819,0
15820,1
15821,7
15822,7
15823,9
15824,2
15825,1
15826,4
15827,6
15828,4
15829,0
15830,3
15831,8
15832,6
15833,9
15834,2
15835,1
15836,9
15837,2
15838,2
15839,2
15840,0
15841,4
15842,8
15843,7
15844,1
15845,0
15846,0
15847,6
15848,4
15849,7
15850,2
15851,7
15852,2
15853,3
15854,9
15855,9
15856,8
15857,3
15858,4
15859,9
15860,1
15861,6
15862,1
15863,1
15864,9
15865,3
15866,9
15867,6
15868,6
15869,1
15870,3
15871,8
15872,1
15873,4
15874,2
15875,1
15876,7
15877,5
15878,4
15879,9
15880,9
15881,2
15882,4
15883,6
15884,7
15885,4
15886,7
15887,1
15888,6
15889,6
15890,6
15891,2
15892,8
15893,4
15894,1
15895,9
15896,7
15897,7
15898,7
15899,7
15900,1
15901,2
15902,5
15903,2
15904,8
15905,2
15906,1
15907,7
15908,9
15909,7
15910,2
15911,3
15912,2
15913,4
15914,9
15915,8
15916,9
15917,7
15918,3
15919,1
15920,6
15921,6
15922,8
15923,3
15924,1
15925,4
15926,2
15927,6
15928,4
15929,1
15930,9
15931,8
15932,6
15933,6
15934,6
15935,7
15936,7
15937,7
15938,9
15939,0
15940,7
15941,4
15942,9
15943,0
15944,1
15945,6
15946,2
15947,1
15948,2
15949,1
15950,3
15951,8
15952,0
15953,3
15954,8
15955,4
15956,7
15957,2
15958,8
15959,7
15960,9
15961,6
15962,9
15963,6
15964,2
15965,2
15966,3
15967,1
15968,6
15969,5
15970,2
15971,4
15972,4
15973,8
15974,3
15975,8
15976,4
15977,4
15978,6
15979,2
15980,5
15981,4
15982,2
15983,5
15984,5
15985,1
15986,3
15987,9
15988,6
15989,2
15990,4
15991,4
15992,1
15993,1
15994,2
15995,7
15996,3
15997,6
15998,4
15999,2
16000,2
16001,9
16002,0
16003,1
16004,6
16005,6
16006,1
16007,7
16008,7
16009,2
16010,6
16011,5
16012,7
16013,1
16014,2
16015,8
16016,4
16017,4
16018,9
16019,7
16020,8
16021,1
16022,9
16023,1
16024,7
16025,0
16026,4
16027,7
16028,4
16029,2
16030,9
16031,7
16032,8
16033,3
16034,3
16035,4
16036,6
16037,7
16038,2
16039,6
16040,3
16041,3
16042,4
16043,4
16044,1
16045,1
16046,9
16047,9
16048,9
16049,1
16050,6
16051,1
16052,0
16053,0
16054,2
16055,7
16056,1
16057,1
16058,2
16059,0
16060,9
16061,2
16062,2
16063,6
16064,7
16065,9
16066,6
16067,7
16068,9
16069,6
16070,8
16071,2
16072,3
16073,6
16074,6
16075,2
16076,9
16077,0
16078,3
16079,1
16080,7
16081,5
16082,7
16083,1
16084,1
16085,7
16086,8
16087,2
16088,7
16089,7
16090,7
16091,9
16092,1
16093,4
16094,6
16095,6
16096,9
16097,8
16098,8
16099,8
16100,1
16101,5
16102,0
16103,7
16104,5
16105,0
16106,8
16107,7
16108,2
16109,8
16110,6
16111,2
16112,0
16113,2
16114,7
16115,7
16116,6
16117,8
16118,7
16119,1
16120,7
16121,1
16122,1
16123,7
16124,1
16125,7
16126,4
16127,5
16128,8
16129,3
16130,2
16131,3
16132,2
16133,9
16134,4
16135,6
16136,3
16137,7
16138,1
16139,4
16140,7
16141,8
16142,4
16143,7
16144,3
16145,0
16146,7
16147,9
16148,4
16149,6
16150,2
16151,9
16152,7
16153,4
16154,6
16155,1
16156,9
16157,9
16158,5
16159,6
16160,1
16161,7
16162,5
16163,9
16164,4
16165,6
16166,9
16167,2
16168,1
16169,7
16170,9
16171,7
16172,6
16173,4
16174,8
16175,6
16176,6
16177,9
16178,6
16179,4
16180,1
16181,5
16182,2
16183,6
16184,9
16185,0
16186,4
16187,1
16188,1
16189,2
16190,7
16191,8
16192,7
16193,8
16194,8
16195,2
16196,6
16197,2
16198,1
16199,9
16200,4
16201,9
16202,3
16203,2
16204,9
16205,3
16206,1
16207,0
16208,2
16209,7
16210,4
16211,1
16212,1
16213,8
16214,1
16215,1
16216,7
16217,2
16218,4
16219,0
16220,6
16221,1
16222,1
16223,5
16224,8
16225,4
16226,4
16227,4
16228,5
16229,1
16230,2
16231,1
16232,5
16233,7
16234,1
16235,4
16236,9
16237,2
16238,5
16239,5
16240,4
16241,3
16242,7
16243,7
16244,7
16245,8
16246,5
16247,7
16248,0
16249,7
16250,9
16251,4
16252,1
16253,6
16254,4
16255,9
16256,1
16257,9
16258,1
16259,7
16260,2
16261,2
16262,4
16263,7
16264,7
16265,3
16266,9
16267,4
16268,6
16269,7
16270,2
16271,5
16272,7
16273,7
16274,4
16275,7
16276,7
16277,0
16278,7
16279,1
16280,0
16281,6
16282,6
16283,0
16284,4
16285,7
16286,9
16287,4
16288,1
16289,4
16290,2
16291,8
16292,6
16293,1
16294,6
16295,7
16296,7
16297,7
16298,4
16299,4
16300,9
16301,1
16302,6
16303,2
16304,1
16305,6
16306,7
16307,4
16308,1
16309,6
16310,8
16311,7
16312,8
16313,7
16314,2
16315,6
16316,6
16317,4
16318,1
16319,0
16320,3
16321,2
16322,9
16323,6
16324,6
16325,4
16326,7
16327,7
16328,7
16329,2
16330,2
16331,6
16332,0
16333,0
16334,3
16335,6
16336,6
16337,1
16338,6
16339,1
16340,8
16341,8
16342,8
16343,0
16344,1
16345,2
16346,7
16347,7
16348,9
16349,3
16350,3
16351,0
16352,9
16353,8
16354,1
16355,7
16356,5
16357,1
16358,6
16359,2
16360,0
16361,6
16362,8
16363,0
16364,0
16365,2
16366,4
16367,9
16368,1
16369,1
16370,1
16371,5
16372,2
16373,4
16374,2
16375,1
16376,7
16377,7
16378,2
16379,7
16380,4
16381,2
16382,4
16383,2
16384,6
16385,4
16386,5
16387,5
16388,5
16389,8
16390,0
16391,5
16392,3
16393,2
16394,9
16395,7
16396,7
16397,8
16398,2
16399,1
16400,8
16401,1
16402,4
16403,4
16404,2
16405,7
16406,6
16407,8
16408,4
16409,7
16410,2
16411,7
16412,7
16413,8
16414,8
16415,1
16416,4
16417,5
16418,7
16419,3
16420,9
16421,7
16422,6
16423,0
16424,4
16425,5
16426,3
16427,6
16428,2
16429,4
16430,8
16431,7
16432,4
16433,8
16434,0
16435,9
16436,7
16437,0
16438,7
16439,4
16440,1
16441,1
16442,1
16443,7
16444,4
16445,5
16446,6
16447,5
16448,9
16449,1
16450,9
16451,2
16452,5
16453,7
16454,7
16455,5
16456,0
16457,2
16458,9
16459,1
16460,6
16461,4
16462,8
16463,4
16464,2
16465,3
16466,3
16467,7
16468,3
16469,6
16470,7
16471,7
16472,5
16473,3
16474,8
16475,2
16476,7
16477,1
16478,2
16479,4
16480,6
16481,6
16482,0
16483,6
16484,2
16485,1
16486,4
16487,7
16488,4
16489,0
16490,3
16491,1
16492,7
16493,5
16494,3
16495,7
16496,4
16497,0
16498,2
16499,4
16500,4
16501,2
16502,4
16503,1
16504,4
16505,7
16506,5
16507,8
16508,1
16509,4
16510,2
16511,6
16512,0
16513,2
16514,7
16515,6
16516,6
16517,4
16518,3
16519,2
16520,8
16521,1
16522,7
16523,9
16524,2
16525,2
16526,6
16527,0
16528,3
16529,0
16530,7
16531,9
16532,1
16533,5
16534,1
16535,9
16536,4
16537,3
16538,1
16539,1
16540,1
16541,9
16542,8
16543,4
16544,1
16545,7
16546,0
16547,4
16548,4
16549,1
16550,6
16551,7
16552,7
16553,4
16554,6
16555,3
16556,6
16557,2
16558,1
16559,2
16560,2
16561,4
16562,2
16563,1
16564,4
16565,3
16566,1
16567,4
16568,8
16569,4
16570,2
16571,5
16572,2
16573,8
16574,7
16575,7
16576,6
16577,8
16578,7
16579,7
16580,6
16581,3
16582,3
16583,7
16584,7
16585,1
16586,7
16587,6
16588,6
16589,7
16590,5
16591,9
16592,0
16593,2
16594,1
16595,4
16596,2
16597,1
16598,4
16599,1
16600,4
16601,6
16602,4
16603,7
16604,6
16605,2
16606,6
16607,9
16608,8
16609,1
16610,7
16611,4
16612,1
16613,1
16614,6
16615,7
16616,9
16617,3
16618,8
16619,8
16620,9
16621,7
16622,6
16623,3
16624,9
16625,1
16626,6
16627,3
16628,1
16629,0
16630,9
16631,6
16632,4
16633,2
16634,4
16635,6
16636,7
16637,4
16638,2
16639,6
16640,4
16641,7
16642,3
16643,4
16644,9
16645,4
16646,0
16647,3
16648,4
16649,3
16650,1
16651,9
16652,1
16653,1
16654,1
16655,4
16656,1
16657,6
16658,4
16659,4
16660,3
16661,0
16662,9
16663,9
16664,8
16665,4
16666,2
16667,4
16668,3
16669,1
16670,2
16671,3
16672,7
16673,2
16674,0
16675,8
16676,7
16677,2
16678,8
16679,8
16680,8
16681,6
16682,7
16683,9
16684,4
16685,6
16686,5
16687,4
16688,9
16689,4
16690,6
16691,2
16692,1
16693,2
16694,9
16695,2
16696,7
16697,0
16698,1
16699,8
16700,0
16701,1
16702,3
16703,2
16704,1
16705,6
16706,4
16707,7
16708,7
16709,5
16710,9
16711,2
16712,4
16713,7
16714,7
16715,2
16716,9
16717,8
16718,3
16719,2
16720,9
16721,9
16722,6
16723,4
16724,6
16725,1
16726,0
16727,1
16728,3
16729,6
16730,7
16731,9
16732,7
16733,2
16734,7
16735,1
16736,9
16737,6
16738,2
16739,7
16740,3
16741,2
16742,4
16743,2
16744,1
16745,7
16746,1
16747,7
16748,8
16749,2
16750,6
16751,2
16752,4
16753,1
16754,8
16755,1
16756,7
16757,8
16758,8
16759,5
16760,2
16761,8
16762,7
16763,8
16764,1
16765,7
16766,2
16767,9
16768,7
16769,2
16770,4
16771,0
16772,6
16773,6
16774,2
16775,4
16776,7
16777,8
16778,1
16779,2
16780,8
16781,1
16782,6
16783,7
16784,1
16785,8
16786,7
16787,9
16788,1
16789,4
16790,7
16791,4
16792,3
16793,7
16794,1
16795,2
16796,6
16797,4
16798,9
16799,1
16800,2
16801,1
16802,1
16803,0
16804,4
16805,6
16806,5
16807,2
16808,6
16809,2
16810,2
16811,7
16812,4
16813,9
16814,7
16815,1
16816,4
16817,0
16818,1
16819,1
16820,1
16821,1
16822,7
16823,4
16824,1
16825,1
16826,2
16827,3
16828,1
16829,2
16830,6
16831,1
16832,9
16833,0
16834,8
16835,0
16836,2
16837,1
16838,4
16839,4
16840,3
16841,7
16842,8
16843,8
16844,7
16845,8
16846,1
16847,3
16848,7
16849,2
16850,2
16851,2
16852,4
16853,2
16854,9
16855,2
16856,9
16857,1
16858,7
16859,2
16860,2
16861,5
16862,9
16863,1
16864,7
16865,7
16866,1
16867,0
16868,4
16869,8
16870,6
16871,9
16872,1
16873,0
16874,0
16875,5
16876,0
16877,1
16878,6
16879,0
16880,2
16881,7
16882,8
16883,2
16884,7
16885,4
16886,9
16887,9
16888,3
16889,6
16890,1
16891,9
16892,1
16893,3
16894,2
16895,3
16896,8
16897,0
16898,6
16899,8
16900,8
16901,9
16902,0
16903,6
16904,2
16905,6
16906,4
16907,9
16908,1
16909,6
16910,7
16911,6
16912,8
16913,7
16914,6
16915,7
16916,1
16917,5
16918,0
16919,1
16920,7
16921,0
16922,6
16923,4
16924,7
16925,9
16926,4
16927,1
16928,3
16929,8
16930,8
16931,9
16932,4
16933,7
16934,0
16935,8
16936,1
16937,3
16938,8
16939,7
16940,7
16941,4
16942,2
16943,1
16944,8
16945,7
16946,1
16947,9
16948,1
16949,2
16950,8
16951,0
16952,4
16953,2
16954,1
16955,0
16956,1
16957,3
16958,2
16959,1
16960,1
16961,6
16962,6
16963,1
16964,0
16965,9
16966,7
16967,7
16968,0
16969,4
16970,7
16971,4
16972,6
16973,2
16974,2
16975,3
16976,6
16977,1
16978,7
16979,5
16980,1
16981,7
16982,8
16983,1
16984,2
16985,4
16986,6
16987,3
16988,6
16989,2
16990,1
16991,3
16992,2
16993,3
16994,0
16995,7
16996,2
16997,8
16998,2
16999,7
17000,0
17001,1
17002,4
17003,5
17004,6
17005,7
17006,7
17007,7
17008,4
17009,3
17010,3
17011,3
17012,5
17013,1
17014,9
17015,9
17016,8
17017,6
17018,3
17019,9
17020,6
17021,1
17022,1
17023,6
17024,6
17025,4
17026,4
17027,8
17028,2
17029,1
17030,4
17031,2
17032,4
17033,9
17034,6
17035,9
17036,4
17037,9
17038,9
17039,6
17040,8
17041,8
17042,9
17043,2
17044,6
17045,3
17046,7
17047,3
17048,9
17049,6
17050,0
17051,9
17052,8
17053,7
17054,7
17055,2
17056,7
17057,7
17058,7
17059,9
17060,6
17061,7
17062,4
17063,6
17064,1
17065,4
17066,7
17067,9
17068,4
17069,6
17070,1
17071,2
17072,9
17073,7
17074,1
17075,8
17076,3
17077,1
17078,4
17079,1
17080,1
17081,8
17082,9
17083,4
17084,1
17085,6
17086,7
17087,2
17088,7
17089,5
17090,3
17091,6
17092,7
17093,4
17094,9
17095,2
17096,6
17097,1
17098,8
17099,7
17100,0
17101,0
17102,1
17103,3
17104,9
17105,7
17106,5
17107,3
17108,6
17109,9
17110,9
17111,2
17112,3
17113,7
17114,7
17115,3
17116,9
17117,6
17118,0
17119,0
17120,0
17121,1
17122,8
17123,1
17124,2
17125,6
17126,6
17127,6
17128,3
17129,7
17130,7
17131,8
17132,1
17133,1
17134,9
17135,6
17136,7
17137,7
17138,6
17139,9
17140,0
17141,1
17142,6
17143,4
17144,2
17145,6
17146,8
17147,5
17148,7
17149,8
17150,4
17151,8
17152,2
17153,4
17154,3
17155,2
17156,4
17157,7
17158,1
17159,2
17160,6
17161,0
17162,7
17163,4
17164,2
17165,6
17166,3
17167,9
17168,5
17169,1
17170,8
17171,7
17172,1
17173,4
17174,9
17175,8
17176,9
17177,1
17178,5
17179,2
17180,6
17181,7
17182,7
17183,4
17184,6
17185,4
17186,4
17187,6
17188,8
17189,0
17190,7
17191,8
17192,8
17193,9
17194,3
17195,6
17196,7
17197,1
17198,8
17199,7
17200,6
17201,1
17202,7
17203,9
17204,9
17205,1
17206,5
17207,8
17208,1
17209,4
17210,1
17211,9
17212,4
17213,4
17214,1
17215,9
17216,8
17217,1
17218,6
17219,6
17220,7
17221,1
17222,1
17223,7
17224,9
17225,1
17226,7
17227,6
17228,5
17229,0
17230,6
17231,1
17232,1
17233,2
17234,1
17235,2
17236,7
17237,0
17238,7
17239,7
17240,7
17241,4
17242,2
17243,6
17244,2
17245,1
17246,4
17247,7
17248,6
17249,8
17250,3
17251,5
17252,7
17253,6
17254,9
17255,0
17256,7
17257,8
17258,3
17259,9
17260,4
17261,7
17262,4
17263,8
17264,7
17265,7
17266,6
17267,2
17268,6
17269,0
17270,2
17271,7
17272,1
17273,1
17274,1
17275,1
17276,2
17277,2
17278,9
17279,8
17280,7
17281,9
17282,6
17283,7
17284,3
17285,5
17286,9
17287,2
17288,2
17289,7
17290,7
17291,4
17292,7
17293,9
17294,8
17295,2
17296,3
17297,5
17298,1
17299,9
17300,5
17301,6
17302,9
17303,6
17304,9
17305,1
17306,4
17307,1
17308,2
17309,8
17310,4
17311,6
17312,6
17313,2
17314,3
17315,3
17316,4
17317,2
17318,1
17319,8
17320,0
17321,1
17322,9
17323,0
17324,7
17325,1
17326,9
17327,7
17328,7
17329,1
17330,0
17331,4
17332,2
17333,6
17334,7
17335,5
17336,7
17337,2
17338,7
17339,1
17340,6
17341,4
17342,4
17343,7
17344,6
17345,9
17346,1
17347,6
17348,1
17349,1
17350,6
17351,4
17352,6
17353,1
17354,3
17355,1
17356,1
17357,1
17358,9
17359,1
17360,2
17361,1
17362,3
17363,9
17364,4
17365,0
17366,7
17367,9
17368,9
17369,4
17370,0
17371,8
17372,2
17373,5
17374,5
17375,9
17376,3
17377,7
17378,1
17379,7
17380,4
17381,3
17382,1
17383,8
17384,9
17385,7
17386,9
17387,2
17388,7
17389,4
17390,0
17391,7
17392,1
17393,2
17394,9
17395,7
17396,8
17397,2
17398,2
17399,5
17400,2
17401,0
17402,8
17403,2
17404,0
17405,9
17406,4
17407,1
17408,3
17409,2
17410,4
17411,7
17412,2
17413,1
17414,2
17415,1
17416,1
17417,7
17418,1
17419,2
17420,4
17421,7
17422,7
17423,6
17424,2
17425,4
17426,7
17427,7
17428,7
17429,2
17430,1
17431,1
17432,5
17433,2
