ImageId,Label
14876,5
14877,2
14878,9
14879,1
14880,4
14881,1
14882,5
14883,1
14884,4
14885,1
14886,9
14887,5
14888,1
14889,4
14890,9
14891,2
14892,3
14893,2
14894,7
14895,9
14896,0
14897,3
14898,9
14899,3
14900,7
14901,1
14902,4
14903,7
14904,9
14905,3
14906,3
14907,9
14908,7
14909,0
14910,2
14911,3
14912,9
14913,4
14914,7
14915,4
14916,4
14917,3
14918,5
14919,1
14920,9
14921,7
14922,4
14923,4
14924,1
14925,5
14926,1
14927,0
14928,5
14929,9
14930,9
14931,1
14932,8
14933,9
14934,4
14935,4
14936,1
14937,0
14938,3
14939,2
14940,7
14941,9
14942,7
14943,5
14944,1
14945,2
14946,2
14947,0
14948,9
14949,7
14950,1
14951,4
14952,5
14953,7
14954,9
14955,4
14956,2
14957,1
14958,2
14959,5
14960,4
14961,0
14962,2
14963,5
14964,3
14965,2
14966,1
14967,5
14968,4
14969,4
14970,4
14971,1
14972,4
14973,1
14974,2
14975,0
14976,0
14977,4
14978,1
14979,9
14980,1
14981,1
14982,4
14983,0
14984,3
14985,5
14986,8
14987,5
14988,2
14989,1
14990,2
14991,0
14992,1
14993,0
14994,9
14995,9
14996,4
14997,4
14998,0
14999,2
15000,5
15001,0
15002,3
15003,4
15004,2
15005,7
15006,3
15007,0
15008,7
15009,0
15010,5
15011,9
15012,4
15013,0
15014,0
15015,9
15016,2
15017,3
15018,1
15019,9
15020,2
15021,9
15022,2
15023,0
15024,8
15025,9
15026,5
15027,7
15028,9
15029,7
15030,5
15031,2
15032,5
15033,5
15034,9
15035,5
15036,1
15037,2
15038,1
15039,4
15040,7
15041,4
15042,3
15043,7
15044,4
15045,9
15046,4
15047,0
15048,3
15049,7
15050,0
15051,2
15052,1
15053,1
15054,0
15055,5
15056,4
15057,5
15058,2
15059,2
15060,2
15061,1
15062,3
15063,3
15064,1
15065,1
15066,3
15067,4
15068,7
15069,3
15070,0
15071,4
15072,5
15073,0
15074,2
15075,2
15076,7
15077,9
15078,5
15079,2
15080,7
15081,3
15082,9
15083,7
15084,4
15085,1
15086,9
15087,2
15088,1
15089,2
15090,4
15091,2
15092,2
15093,2
15094,2
15095,0
15096,5
15097,7
15098,7
15099,9
15100,4
15101,2
15102,1
15103,9
15104,3
15105,4
15106,1
15107,0
15108,8
15109,3
15110,0
15111,2
15112,5
15113,0
15114,1
15115,1
15116,1
15117,9
15118,2
15119,7
15120,1
15121,1
15122,7
15123,3
15124,9
15125,1
15126,1
15127,3
15128,3
15129,7
15130,7
15131,2
15132,1
15133,3
15134,3
15135,7
15136,3
15137,9
15138,4
15139,2
15140,1
15141,4
15142,5
15143,7
15144,4
15145,0
15146,2
15147,2
15148,4
15149,1
15150,9
15151,7
15152,1
15153,4
15154,2
15155,7
15156,3
15157,4
15158,5
15159,3
15160,7
15161,3
15162,9
15163,9
15164,4
15165,4
15166,7
15167,0
15168,4
15169,9
15170,5
15171,1
15172,7
15173,2
15174,5
15175,3
15176,3
15177,7
15178,9
15179,3
15180,4
15181,5
15182,9
15183,9
15184,2
15185,1
15186,1
15187,1
15188,1
15189,1
15190,1
15191,2
15192,2
15193,9
15194,4
15195,7
15196,1
15197,3
15198,1
15199,4
15200,1
15201,7
15202,0
15203,4
15204,0
15205,3
15206,9
15207,3
15208,3
15209,4
15210,9
15211,3
15212,2
15213,0
15214,4
15215,3
15216,0
15217,1
15218,9
15219,2
15220,0
15221,1
15222,0
15223,1
15224,5
15225,7
15226,1
15227,3
15228,5
15229,5
15230,5
15231,0
15232,2
15233,2
15234,9
15235,4
15236,8
15237,2
15238,0
15239,7
15240,1
15241,2
15242,3
15243,1
15244,2
15245,4
15246,3
15247,5
15248,7
15249,2
15250,5
15251,0
15252,9
15253,4
15254,7
15255,2
15256,2
15257,9
15258,5
15259,9
15260,4
15261,8
15262,2
15263,2
15264,2
15265,1
15266,1
15267,2
15268,2
15269,9
15270,9
15271,5
15272,3
15273,9
15274,9
15275,0
15276,3
15277,1
15278,5
15279,3
15280,3
15281,0
15282,7
15283,0
15284,4
15285,5
15286,4
15287,0
15288,1
15289,7
15290,7
15291,0
15292,1
15293,3
15294,1
15295,1
15296,1
15297,4
15298,0
15299,4
15300,7
15301,0
15302,7
15303,7
15304,9
15305,1
15306,9
15307,4
15308,3
15309,1
15310,5
15311,5
15312,1
15313,5
15314,1
15315,0
15316,4
15317,2
15318,2
15319,1
15320,2
15321,1
15322,7
15323,1
15324,7
15325,0
15326,3
15327,7
15328,7
15329,9
15330,2
15331,0
15332,5
15333,5
15334,0
15335,1
15336,1
15337,1
15338,7
15339,7
15340,3
15341,3
15342,7
15343,4
15344,2
15345,4
15346,5
15347,6
15348,7
15349,1
15350,3
15351,5
15352,4
15353,7
15354,2
15355,1
15356,7
15357,5
15358,7
15359,4
15360,2
15361,7
15362,9
15363,1
15364,4
15365,3
15366,1
15367,7
15368,5
15369,9
15370,9
15371,9
15372,4
15373,4
15374,2
15375,1
15376,7
15377,1
15378,4
15379,4
15380,1
15381,3
15382,2
15383,9
15384,2
15385,9
15386,8
15387,9
15388,0
15389,5
15390,2
15391,7
15392,1
15393,3
15394,0
15395,4
15396,2
15397,1
15398,7
15399,9
15400,9
15401,3
15402,3
15403,9
15404,2
15405,1
15406,2
15407,8
15408,4
15409,0
15410,2
15411,4
15412,5
15413,2
15414,8
15415,4
15416,7
15417,3
15418,1
15419,4
15420,9
15421,5
15422,9
15423,4
15424,1
15425,5
15426,5
15427,1
15428,3
15429,5
15430,2
15431,7
15432,5
15433,2
15434,7
15435,1
15436,3
15437,4
15438,0
15439,9
15440,4
15441,4
15442,0
15443,4
15444,1
15445,4
15446,0
15447,3
15448,5
15449,4
15450,0
15451,3
15452,3
15453,3
15454,8
15455,5
15456,9
15457,0
15458,5
15459,9
15460,7
15461,0
15462,7
15463,2
15464,7
15465,7
15466,7
15467,1
15468,4
15469,5
15470,9
15471,4
15472,0
15473,2
15474,1
15475,5
15476,7
15477,9
15478,9
15479,0
15480,2
15481,0
15482,0
15483,2
15484,3
15485,4
15486,0
15487,2
15488,3
15489,3
15490,9
15491,1
15492,9
15493,2
15494,5
15495,4
15496,0
15497,7
15498,2
15499,5
15500,3
15501,1
15502,0
15503,2
15504,7
15505,2
15506,2
15507,3
15508,3
15509,7
15510,9
15511,3
15512,4
15513,0
15514,1
15515,4
15516,1
15517,7
15518,5
15519,1
15520,3
15521,5
15522,7
15523,2
15524,3
15525,3
15526,5
15527,7
15528,1
15529,7
15530,7
15531,5
15532,1
15533,5
15534,2
15535,5
15536,9
15537,4
15538,1
15539,9
15540,0
15541,8
15542,7
15543,2
15544,5
15545,3
15546,1
15547,7
15548,8
15549,9
15550,2
15551,9
15552,7
15553,3
15554,5
15555,4
15556,0
15557,7
15558,2
15559,4
15560,9
15561,2
15562,5
15563,6
15564,9
15565,8
15566,5
15567,1
15568,0
15569,3
15570,4
15571,9
15572,2
15573,4
15574,9
15575,4
15576,9
15577,1
15578,4
15579,4
15580,4
15581,4
15582,9
15583,4
15584,4
15585,0
15586,4
15587,3
15588,2
15589,7
15590,9
15591,2
15592,0
15593,1
15594,1
15595,7
15596,4
15597,0
15598,8
15599,2
15600,3
15601,9
15602,9
15603,9
15604,2
15605,7
15606,1
15607,2
15608,4
15609,1
15610,5
15611,7
15612,4
15613,1
15614,2
15615,7
15616,5
15617,4
15618,7
15619,2
15620,1
15621,2
15622,4
15623,4
15624,2
15625,7
15626,9
15627,5
15628,3
15629,7
15630,4
15631,9
15632,5
15633,7
15634,4
15635,3
15636,1
15637,1
15638,1
15639,3
15640,5
15641,2
15642,4
15643,2
15644,1
15645,2
15646,8
15647,9
15648,5
15649,1
15650,0
15651,0
15652,9
15653,9
15654,0
15655,1
15656,2
15657,4
15658,5
15659,3
15660,0
15661,9
15662,2
15663,7
15664,4
15665,1
15666,9
15667,7
15668,5
15669,9
15670,1
15671,0
15672,0
15673,3
15674,5
15675,3
15676,7
15677,0
15678,0
15679,4
15680,1
15681,4
15682,3
15683,1
15684,1
15685,1
15686,3
15687,4
15688,0
15689,3
15690,3
15691,1
15692,2
15693,4
15694,2
15695,7
15696,7
15697,9
15698,9
15699,7
15700,9
15701,1
15702,5
15703,7
15704,4
15705,4
15706,0
15707,4
15708,4
15709,0
15710,5
15711,7
15712,4
15713,2
15714,0
15715,3
15716,2
15717,6
15718,2
15719,4
15720,8
15721,2
15722,1
15723,1
15724,0
15725,7
15726,1
15727,5
15728,9
15729,3
15730,0
15731,5
15732,1
15733,7
15734,4
15735,1
15736,5
15737,2
15738,1
15739,1
15740,3
15741,7
15742,0
15743,1
15744,2
15745,4
15746,2
15747,5
15748,0
15749,3
15750,5
15751,9
15752,1
15753,3
15754,9
15755,5
15756,0
15757,0
15758,3
15759,1
15760,9
15761,0
15762,4
15763,9
15764,4
15765,1
15766,6
15767,2
15768,1
15769,1
15770,1
15771,4
15772,3
15773,9
15774,0
15775,7
15776,4
15777,4
15778,4
15779,5
15780,0
15781,1
15782,5
15783,2
15784,9
15785,4
15786,1
15787,2
15788,0
15789,3
15790,9
15791,2
15792,7
15793,5
15794,1
15795,9
15796,7
15797,5
15798,9
15799,0
15800,1
15801,7
15802,3
15803,4
15804,8
15805,3
15806,0
15807,1
15808,9
15809,1
15810,3
15811,0
15812,3
15813,2
15814,5
15815,4
15816,1
15817,7
15818,1
15819,3
15820,1
15821,9
15822,7
15823,5
15824,2
15825,1
15826,0
15827,0
15828,8
15829,0
15830,3
15831,0
15832,2
15833,9
15834,3
15835,1
15836,9
15837,2
15838,2
15839,2
15840,0
15841,4
15842,5
15843,3
15844,4
15845,0
15846,0
15847,4
15848,8
15849,7
15850,2
15851,7
15852,1
15853,3
15854,7
15855,9
15856,5
15857,3
15858,4
15859,7
15860,4
15861,2
15862,1
15863,8
15864,7
15865,3
15866,9
15867,4
15868,0
15869,4
15870,3
15871,1
15872,1
15873,4
15874,2
15875,4
15876,7
15877,5
15878,4
15879,9
15880,9
15881,2
15882,4
15883,5
15884,9
15885,4
15886,7
15887,1
15888,1
15889,4
15890,0
15891,2
15892,1
15893,4
15894,1
15895,4
15896,1
15897,3
15898,1
15899,7
15900,1
15901,2
15902,5
15903,0
15904,3
15905,0
15906,1
15907,7
15908,9
15909,7
15910,3
15911,0
15912,2
15913,5
15914,7
15915,4
15916,4
15917,9
15918,3
15919,4
15920,0
15921,2
15922,1
15923,3
15924,1
15925,4
15926,2
15927,2
15928,4
15929,9
15930,5
15931,1
15932,4
15933,4
15934,2
15935,7
15936,7
15937,9
15938,9
15939,0
15940,3
15941,4
15942,5
15943,0
15944,1
15945,0
15946,2
15947,1
15948,0
15949,7
15950,3
15951,1
15952,5
15953,3
15954,5
15955,8
15956,7
15957,0
15958,2
15959,7
15960,9
15961,2
15962,5
15963,5
15964,2
15965,2
15966,1
15967,1
15968,5
15969,5
15970,2
15971,9
15972,4
15973,3
15974,3
15975,1
15976,4
15977,4
15978,1
15979,2
15980,0
15981,4
15982,2
15983,5
15984,5
15985,1
15986,3
15987,9
15988,1
15989,2
15990,4
15991,5
15992,1
15993,1
15994,2
15995,7
15996,3
15997,2
15998,4
15999,2
16000,2
16001,9
16002,0
16003,1
16004,4
16005,4
16006,1
16007,7
16008,7
16009,2
16010,4
16011,5
16012,7
16013,9
16014,2
16015,1
16016,4
16017,9
16018,9
16019,7
16020,4
16021,1
16022,9
16023,1
16024,4
16025,0
16026,6
16027,3
16028,4
16029,2
16030,9
16031,9
16032,5
16033,3
16034,3
16035,4
16036,5
16037,9
16038,2
16039,8
16040,1
16041,3
16042,4
16043,4
16044,1
16045,1
16046,9
16047,5
16048,5
16049,1
16050,4
16051,1
16052,0
16053,0
16054,2
16055,7
16056,1
16057,1
16058,3
16059,0
16060,5
16061,7
16062,2
16063,0
16064,7
16065,5
16066,0
16067,9
16068,9
16069,1
16070,1
16071,2
16072,3
16073,2
16074,2
16075,2
16076,9
16077,0
16078,3
16079,4
16080,9
16081,5
16082,7
16083,1
16084,1
16085,7
16086,8
16087,2
16088,9
16089,7
16090,7
16091,9
16092,9
16093,5
16094,5
16095,0
16096,9
16097,1
16098,0
16099,3
16100,1
16101,5
16102,0
16103,7
16104,5
16105,0
16106,5
16107,9
16108,2
16109,0
16110,2
16111,2
16112,0
16113,5
16114,7
16115,7
16116,0
16117,5
16118,9
16119,1
16120,7
16121,1
16122,1
16123,3
16124,1
16125,7
16126,5
16127,2
16128,5
16129,3
16130,2
16131,3
16132,2
16133,9
16134,4
16135,1
16136,3
16137,7
16138,1
16139,5
16140,7
16141,5
16142,4
16143,7
16144,3
16145,0
16146,3
16147,4
16148,1
16149,0
16150,2
16151,9
16152,7
16153,4
16154,4
16155,1
16156,4
16157,9
16158,3
16159,0
16160,1
16161,7
16162,5
16163,0
16164,5
16165,4
16166,9
16167,2
16168,1
16169,7
16170,5
16171,7
16172,0
16173,4
16174,3
16175,4
16176,4
16177,9
16178,5
16179,5
16180,1
16181,5
16182,2
16183,2
16184,5
16185,0
16186,4
16187,1
16188,4
16189,1
16190,7
16191,1
16192,9
16193,1
16194,9
16195,0
16196,0
16197,2
16198,4
16199,9
16200,9
16201,9
16202,3
16203,3
16204,5
16205,0
16206,1
16207,0
16208,2
16209,7
16210,4
16211,1
16212,1
16213,5
16214,2
16215,7
16216,7
16217,2
16218,8
16219,0
16220,4
16221,8
16222,1
16223,5
16224,1
16225,4
16226,4
16227,5
16228,5
16229,3
16230,2
16231,1
16232,5
16233,7
16234,4
16235,4
16236,9
16237,2
16238,5
16239,5
16240,5
16241,3
16242,7
16243,7
16244,3
16245,3
16246,5
16247,7
16248,0
16249,4
16250,9
16251,4
16252,1
16253,0
16254,1
16255,9
16256,1
16257,9
16258,9
16259,7
16260,2
16261,2
16262,4
16263,7
16264,9
16265,0
16266,9
16267,4
16268,2
16269,7
16270,3
16271,5
16272,7
16273,7
16274,5
16275,9
16276,7
16277,0
16278,7
16279,1
16280,0
16281,5
16282,4
16283,5
16284,1
16285,0
16286,5
16287,4
16288,4
16289,8
16290,2
16291,5
16292,5
16293,1
16294,0
16295,7
16296,7
16297,1
16298,4
16299,4
16300,4
16301,1
16302,0
16303,2
16304,4
16305,1
16306,7
16307,5
16308,1
16309,1
16310,1
16311,9
16312,3
16313,7
16314,2
16315,4
16316,2
16317,4
16318,4
16319,0
16320,3
16321,2
16322,7
16323,0
16324,0
16325,9
16326,9
16327,1
16328,7
16329,2
16330,2
16331,2
16332,0
16333,3
16334,3
16335,2
16336,4
16337,1
16338,4
16339,1
16340,4
16341,5
16342,0
16343,0
16344,4
16345,3
16346,3
16347,7
16348,9
16349,3
16350,3
16351,5
16352,9
16353,1
16354,1
16355,7
16356,5
16357,1
16358,4
16359,2
16360,0
16361,4
16362,5
16363,0
16364,0
16365,2
16366,5
16367,5
16368,1
16369,1
16370,1
16371,5
16372,2
16373,4
16374,2
16375,1
16376,7
16377,9
16378,2
16379,9
16380,5
16381,2
16382,5
16383,2
16384,8
16385,5
16386,5
16387,5
16388,5
16389,5
16390,0
16391,0
16392,3
16393,2
16394,7
16395,7
16396,7
16397,1
16398,2
16399,1
16400,4
16401,1
16402,4
16403,4
16404,2
16405,7
16406,4
16407,4
16408,4
16409,7
16410,2
16411,7
16412,7
16413,1
16414,5
16415,1
16416,5
16417,5
16418,9
16419,3
16420,9
16421,7
16422,8
16423,0
16424,4
16425,5
16426,3
16427,0
16428,2
16429,4
16430,5
16431,1
16432,4
16433,4
16434,0
16435,4
16436,9
16437,0
16438,3
16439,5
16440,1
16441,1
16442,1
16443,9
16444,4
16445,5
16446,8
16447,5
16448,5
16449,2
16450,9
16451,2
16452,4
16453,1
16454,7
16455,5
16456,0
16457,2
16458,5
16459,1
16460,4
16461,4
16462,3
16463,4
16464,0
16465,5
16466,0
16467,7
16468,3
16469,1
16470,1
16471,7
16472,5
16473,3
16474,3
16475,2
16476,1
16477,2
16478,2
16479,4
16480,0
16481,2
16482,0
16483,4
16484,2
16485,1
16486,4
16487,7
16488,4
16489,0
16490,3
16491,1
16492,1
16493,5
16494,5
16495,7
16496,4
16497,0
16498,2
16499,4
16500,0
16501,2
16502,4
16503,2
16504,1
16505,3
16506,5
16507,3
16508,7
16509,1
16510,2
16511,2
16512,0
16513,1
16514,7
16515,4
16516,9
16517,4
16518,3
16519,2
16520,3
16521,1
16522,7
16523,4
16524,2
16525,3
16526,1
16527,0
16528,1
16529,0
16530,6
16531,8
16532,1
16533,5
16534,1
16535,4
16536,4
16537,2
16538,1
16539,1
16540,1
16541,5
16542,7
16543,4
16544,1
16545,7
16546,0
16547,4
16548,4
16549,1
16550,4
16551,7
16552,7
16553,4
16554,2
16555,3
16556,4
16557,3
16558,4
16559,2
16560,2
16561,5
16562,2
16563,1
16564,4
16565,3
16566,1
16567,4
16568,2
16569,4
16570,0
16571,8
16572,2
16573,4
16574,1
16575,8
16576,2
16577,1
16578,5
16579,7
16580,0
16581,3
16582,1
16583,3
16584,7
16585,1
16586,9
16587,2
16588,1
16589,7
16590,5
16591,9
16592,0
16593,2
16594,1
16595,4
16596,2
16597,4
16598,5
16599,1
16600,5
16601,1
16602,9
16603,7
16604,2
16605,2
16606,4
16607,9
16608,5
16609,4
16610,7
16611,4
16612,1
16613,4
16614,4
16615,2
16616,4
16617,5
16618,4
16619,3
16620,9
16621,7
16622,4
16623,0
16624,9
16625,1
16626,8
16627,3
16628,4
16629,0
16630,9
16631,2
16632,4
16633,2
16634,8
16635,0
16636,3
16637,5
16638,2
16639,0
16640,5
16641,1
16642,3
16643,9
16644,5
16645,5
16646,0
16647,0
16648,4
16649,7
16650,1
16651,9
16652,1
16653,1
16654,1
16655,4
16656,9
16657,0
16658,4
16659,4
16660,3
16661,0
16662,5
16663,1
16664,1
16665,4
16666,2
16667,4
16668,0
16669,1
16670,0
16671,3
16672,9
16673,0
16674,0
16675,2
16676,7
16677,0
16678,2
16679,1
16680,0
16681,2
16682,7
16683,5
16684,8
16685,1
16686,5
16687,9
16688,4
16689,1
16690,4
16691,2
16692,1
16693,2
16694,5
16695,2
16696,7
16697,0
16698,1
16699,0
16700,0
16701,9
16702,3
16703,2
16704,1
16705,1
16706,5
16707,7
16708,7
16709,5
16710,5
16711,2
16712,5
16713,7
16714,3
16715,0
16716,5
16717,8
16718,3
16719,0
16720,9
16721,7
16722,2
16723,4
16724,0
16725,1
16726,0
16727,4
16728,3
16729,0
16730,7
16731,5
16732,3
16733,2
16734,7
16735,7
16736,5
16737,4
16738,2
16739,3
16740,3
16741,2
16742,4
16743,2
16744,1
16745,3
16746,1
16747,7
16748,4
16749,2
16750,0
16751,2
16752,4
16753,6
16754,1
16755,4
16756,7
16757,8
16758,5
16759,5
16760,4
16761,1
16762,9
16763,5
16764,0
16765,9
16766,4
16767,9
16768,1
16769,2
16770,4
16771,0
16772,1
16773,1
16774,1
16775,4
16776,7
16777,9
16778,1
16779,3
16780,1
16781,1
16782,2
16783,7
16784,1
16785,3
16786,7
16787,7
16788,9
16789,4
16790,3
16791,4
16792,3
16793,7
16794,1
16795,2
16796,2
16797,1
16798,6
16799,1
16800,2
16801,1
16802,1
16803,0
16804,5
16805,2
16806,5
16807,2
16808,4
16809,2
16810,2
16811,3
16812,6
16813,7
16814,7
16815,4
16816,9
16817,0
16818,1
16819,1
16820,1
16821,1
16822,3
16823,5
16824,1
16825,1
16826,2
16827,3
16828,1
16829,2
16830,2
16831,1
16832,9
16833,0
16834,0
16835,0
16836,2
16837,1
16838,4
16839,4
16840,5
16841,7
16842,0
16843,1
16844,7
16845,2
16846,1
16847,3
16848,7
16849,2
16850,2
16851,2
16852,9
16853,2
16854,9
16855,2
16856,9
16857,1
16858,7
16859,2
16860,2
16861,5
16862,9
16863,4
16864,1
16865,7
16866,1
16867,0
16868,4
16869,8
16870,0
16871,9
16872,2
16873,0
16874,0
16875,5
16876,0
16877,1
16878,4
16879,0
16880,2
16881,7
16882,5
16883,0
16884,7
16885,4
16886,9
16887,9
16888,3
16889,1
16890,2
16891,4
16892,1
16893,3
16894,2
16895,3
16896,0
16897,0
16898,0
16899,5
16900,5
16901,7
16902,0
16903,2
16904,2
16905,0
16906,4
16907,9
16908,1
16909,5
16910,3
16911,2
16912,3
16913,9
16914,0
16915,7
16916,1
16917,5
16918,0
16919,1
16920,9
16921,0
16922,2
16923,4
16924,7
16925,7
16926,9
16927,4
16928,3
16929,3
16930,5
16931,9
16932,5
16933,7
16934,0
16935,6
16936,1
16937,3
16938,1
16939,7
16940,7
16941,4
16942,2
16943,1
16944,5
16945,7
16946,1
16947,7
16948,2
16949,2
16950,5
16951,0
16952,7
16953,3
16954,1
16955,0
16956,1
16957,3
16958,7
16959,2
16960,4
16961,1
16962,2
16963,1
16964,0
16965,9
16966,8
16967,7
16968,0
16969,5
16970,8
16971,1
16972,0
16973,2
16974,2
16975,5
16976,2
16977,1
16978,7
16979,5
16980,1
16981,7
16982,1
16983,1
16984,0
16985,4
16986,2
16987,3
16988,0
16989,2
16990,1
16991,3
16992,3
16993,3
16994,0
16995,9
16996,2
16997,2
16998,2
16999,7
17000,0
17001,1
17002,4
17003,5
17004,2
17005,7
17006,8
17007,7
17008,5
17009,0
17010,3
17011,3
17012,5
17013,1
17014,4
17015,9
17016,5
17017,0
17018,3
17019,4
17020,4
17021,1
17022,1
17023,0
17024,2
17025,4
17026,4
17027,0
17028,0
17029,1
17030,4
17031,2
17032,0
17033,9
17034,4
17035,5
17036,5
17037,5
17038,9
17039,0
17040,3
17041,0
17042,9
17043,2
17044,4
17045,3
17046,9
17047,3
17048,9
17049,4
17050,0
17051,9
17052,1
17053,7
17054,7
17055,2
17056,7
17057,7
17058,7
17059,4
17060,0
17061,7
17062,8
17063,2
17064,1
17065,5
17066,7
17067,9
17068,5
17069,0
17070,1
17071,2
17072,9
17073,3
17074,1
17075,1
17076,3
17077,1
17078,4
17079,1
17080,1
17081,1
17082,5
17083,5
17084,2
17085,1
17086,7
17087,2
17088,7
17089,5
17090,3
17091,4
17092,7
17093,7
17094,9
17095,0
17096,0
17097,1
17098,9
17099,9
17100,0
17101,0
17102,2
17103,3
17104,4
17105,7
17106,5
17107,1
17108,2
17109,9
17110,9
17111,2
17112,3
17113,7
17114,7
17115,1
17116,5
17117,4
17118,0
17119,0
17120,0
17121,7
17122,0
17123,1
17124,3
17125,2
17126,2
17127,2
17128,0
17129,7
17130,7
17131,1
17132,1
17133,1
17134,9
17135,2
17136,7
17137,7
17138,4
17139,7
17140,0
17141,1
17142,2
17143,4
17144,2
17145,2
17146,6
17147,5
17148,3
17149,5
17150,5
17151,1
17152,2
17153,0
17154,3
17155,2
17156,4
17157,7
17158,4
17159,2
17160,2
17161,1
17162,3
17163,5
17164,2
17165,0
17166,3
17167,4
17168,5
17169,7
17170,5
17171,7
17172,1
17173,4
17174,5
17175,1
17176,6
17177,1
17178,5
17179,2
17180,4
17181,7
17182,7
17183,8
17184,4
17185,5
17186,4
17187,2
17188,0
17189,0
17190,7
17191,0
17192,5
17193,9
17194,3
17195,0
17196,3
17197,8
17198,1
17199,3
17200,5
17201,1
17202,7
17203,9
17204,9
17205,1
17206,5
17207,5
17208,1
17209,4
17210,1
17211,4
17212,5
17213,4
17214,1
17215,9
17216,5
17217,2
17218,0
17219,4
17220,7
17221,1
17222,1
17223,7
17224,8
17225,1
17226,1
17227,5
17228,3
17229,0
17230,2
17231,1
17232,1
17233,2
17234,1
17235,0
17236,7
17237,0
17238,7
17239,4
17240,4
17241,4
17242,2
17243,1
17244,1
17245,1
17246,9
17247,1
17248,4
17249,5
17250,5
17251,5
17252,7
17253,2
17254,5
17255,0
17256,7
17257,2
17258,3
17259,0
17260,4
17261,3
17262,4
17263,3
17264,7
17265,7
17266,5
17267,2
17268,4
17269,0
17270,2
17271,7
17272,1
17273,1
17274,1
17275,2
17276,2
17277,3
17278,9
17279,0
17280,1
17281,0
17282,0
17283,9
17284,5
17285,5
17286,5
17287,7
17288,0
17289,7
17290,7
17291,4
17292,7
17293,5
17294,3
17295,2
17296,3
17297,5
17298,1
17299,9
17300,5
17301,1
17302,9
17303,4
17304,9
17305,1
17306,4
17307,1
17308,2
17309,6
17310,4
17311,4
17312,2
17313,2
17314,3
17315,3
17316,4
17317,2
17318,2
17319,1
17320,0
17321,1
17322,5
17323,0
17324,7
17325,1
17326,9
17327,3
17328,7
17329,1
17330,0
17331,4
17332,3
17333,4
17334,7
17335,0
17336,3
17337,2
17338,7
17339,7
17340,1
17341,5
17342,4
17343,7
17344,0
17345,3
17346,1
17347,4
17348,1
17349,1
17350,2
17351,4
17352,4
17353,1
17354,3
17355,1
17356,5
17357,1
17358,9
17359,4
17360,3
17361,4
17362,7
17363,4
17364,4
17365,0
17366,7
17367,9
17368,9
17369,1
17370,0
17371,3
17372,2
17373,5
17374,5
17375,9
17376,0
17377,7
17378,1
17379,7
17380,4
17381,3
17382,4
17383,9
17384,9
17385,7
17386,9
17387,1
17388,7
17389,4
17390,0
17391,1
17392,9
17393,3
17394,9
17395,7
17396,5
17397,0
17398,2
17399,5
17400,3
17401,2
17402,5
17403,2
17404,0
17405,5
17406,4
17407,7
17408,3
17409,2
17410,4
17411,1
17412,0
17413,1
17414,2
17415,1
17416,1
17417,7
17418,1
17419,2
17420,4
17421,7
17422,7
17423,0
17424,2
17425,4
17426,9
17427,3
17428,7
17429,3
17430,2
17431,1
17432,5
17433,2
17434,5
17435,1
17436,5
17437,4
17438,5
17439,2
17440,2
17441,2
17442,1
17443,5
17444,4
17445,3
17446,9
17447,1
17448,7
17449,9
17450,0
17451,4
17452,7
17453,8
17454,0
17455,0
17456,3
17457,8
17458,2
17459,1
17460,4
17461,4
17462,7
17463,4
17464,7
17465,3
17466,4
17467,1
17468,7
17469,4
17470,4
17471,2
17472,2
17473,9
17474,3
17475,7
17476,7
17477,3
17478,1
17479,2
17480,5
17481,4
17482,5
17483,4
17484,0
17485,0
17486,4
17487,7
17488,7
17489,5
17490,7
17491,4
17492,5
17493,4
17494,7
17495,9
17496,7
17497,1
17498,2
17499,9
17500,9
17501,5
17502,7
17503,1
17504,2
17505,0
17506,1
17507,7
17508,4
17509,5
17510,9
17511,0
17512,4
17513,4
17514,0
17515,5
17516,9
17517,3
17518,3
17519,1
17520,7
17521,0
17522,7
17523,2
17524,5
17525,4
17526,0
17527,5
17528,7
17529,0
17530,3
17531,4
17532,4
17533,1
17534,0
17535,0
17536,9
17537,9
17538,2
17539,4
17540,4
17541,5
17542,1
17543,0
17544,0
17545,9
17546,9
17547,7
17548,4
17549,7
17550,2
17551,1
17552,8
17553,4
17554,4
17555,4
17556,5
17557,0
17558,4
17559,2
17560,1
17561,1
17562,4
17563,2
17564,1
17565,8
17566,7
17567,1
17568,7
17569,8
17570,3
17571,3
17572,1
17573,0
17574,0
17575,5
17576,1
17577,2
17578,9
17579,4
17580,0
17581,0
17582,1
17583,7
17584,0
17585,2
17586,1
17587,4
17588,7
17589,2
17590,0
17591,7
17592,5
17593,1
17594,9
17595,1
17596,5
17597,2
17598,5
17599,7
17600,9
17601,9
17602,3
17603,5
17604,4
17605,3
17606,3
17607,4
17608,5
17609,5
17610,2
17611,1
17612,1
17613,8
17614,9
17615,1
17616,4
17617,8
17618,4
17619,3
17620,1
17621,5
17622,1
17623,3
17624,4
17625,5
17626,2
17627,3
17628,1
17629,5
17630,0
17631,0
17632,5
17633,1
17634,4
17635,7
17636,3
17637,0
17638,0
17639,4
17640,1
17641,0
17642,7
17643,7
17644,3
17645,5
17646,7
17647,4
17648,7
17649,7
17650,0
17651,0
17652,5
17653,1
17654,3
17655,7
17656,2
17657,1
17658,7
17659,7
17660,7
17661,1
17662,1
17663,3
17664,1
17665,9
17666,0
17667,0
17668,3
17669,1
17670,7
17671,4
17672,8
17673,3
